1.193422623480421407e+01,-4.151004871951134018e-02,3.027851057627853684e-02,6.221727305352451332e-01,9.916598155239032542e-01,4.489220425508991807e-01,2.095002209765631229e-01,2.498082167275664511e-01,7.927488009807920344e-01,8.999006363043705603e-01,7.523419441626608695e-01,1.131098909842183975e+00,2.106244850896562770e+00,1.506150603211555916e+00,1.597270627244922414e+00,1.560636961714731097e+00,1.771650505531172426e+00,1.675808192074341729e+00,2.174418258108915314e+00,2.115253419230401999e+00,1.851891610554807110e+00,1.875888797025770938e+00,7.237569230436622369e-01,3.924001727467902878e-01,7.556258864526902265e-04,-4.890665886277922869e-01,-1.083566857441759401e+00,-5.414404134813594061e-01,-6.287453547595243109e-01,-2.280574476514581339e-01,1.577981557080809505e-01,1.489274919398992925e-01,1.947277340007469160e-01,3.252648380683716978e-01,-1.107903602340644389e-01,4.773767079855013029e-01,6.641822878828821386e-01,9.236686619171978752e-01,4.980911992006204492e-01,6.080859276904140298e-01,1.079138074191285795e-01
-1.410020139737675038e+00,9.263866209765488913e-01,1.017542313998791137e+00,1.028614188412888542e+00,9.089445506890491133e-01,9.080475739949048775e-01,9.454478081037840376e-01,7.334333014445931775e-01,7.273260919475094122e-01,7.712931363220731917e-01,6.141916392398401037e-01,3.807176514837801173e-01,-1.805478981069242039e-01,-6.258406202879271962e-01,-8.732970001976885221e-01,-7.586834936053287182e-01,-7.367827744726317407e-01,-3.203194900631258779e-01,-7.605179087658299197e-01,-8.034800003229419785e-01,-9.389593183297757495e-01,-7.082923327055237195e-01,-9.660031958816585052e-01,-1.164143782726957621e+00,-1.802882350894631003e+00,-1.700598334416940194e+00,-1.804002894883935060e+00,-1.583157909658396756e+00,-1.796091744776317833e+00,-1.885554485427623828e+00,-2.045360566784422129e+00,-2.080466853843055297e+00,-1.483909931836747020e+00,-8.015636887602208827e-01,-9.776156983154133950e-01,-9.253653023592361970e-01,-5.863097975710301890e-01,-7.050064184334475792e-01,-1.723524592641042297e+00,-1.231665386787174077e+00,-7.094779272957745242e-01
-8.911563443474108226e+00,-4.633279412374790018e-01,-7.176763893187354526e-01,-1.689184788969363193e+00,-7.994543020479581985e-01,-1.074115150554653564e+00,-8.115231997866101388e-01,-6.536008154941723713e-01,-7.868740043525577210e-01,1.800995462237881262e-01,2.844742281120263283e-01,7.422820959614567782e-01,1.584710179288429277e+00,1.336607863511823480e+00,1.357125339154426236e+00,7.771122803674935797e-01,2.394863361563342452e-01,2.670950647560478286e-01,-1.927780805144075904e-01,-6.842266638271261581e-01,-8.626667323878521865e-01,-1.066141049758037473e+00,-1.112176865842448570e-01,4.391483330376020899e-01,-2.064669643074572292e-01,2.053362766413015794e-01,-3.975543791194203203e-01,-1.613631478509845165e-03,-8.795236524798254185e-02,2.499514841382085850e-01,4.211925008270714921e-01,5.542881199770102185e-01,4.609311139526433565e-01,4.107045635006942308e-01,-8.482492122711784432e-01,-1.255205357335623884e+00,-6.137890831451239260e-01,-3.858002926195557847e-01,-1.695185560399146141e-01,-3.727647715307891851e-01,-9.033721549743051193e-01
-1.330653619602926341e+01,-8.855463046063650756e-01,-1.845718631154293354e-01,-4.045903290606606140e-01,1.518479369930079703e-01,2.988123012189370931e-01,-7.878502806397424951e-01,-8.429353484059644019e-01,-8.034112530508203953e-01,-7.185675964603919219e-01,-4.674727331665417540e-01,-4.422420482376243078e-01,-5.077980366829600856e-01,-1.045861533147435241e+00,-6.573423711061979757e-01,-5.718648948914721863e-01,-1.459652456363120132e+00,-1.395558194185632317e+00,-4.836322078537502733e-01,-1.584831634365499176e-01,-4.351601136254857338e-01,-2.245537746289154035e-01,-1.017478250821508140e-01,-5.435296842488942515e-01,3.387125613405623237e-01,1.083126472863433332e+00,1.586827798556934788e+00,1.667635946338129393e+00,1.785133030345656735e+00,1.168498391716262574e+00,6.465577644287183734e-01,8.810912920508247037e-01,9.289120456533930259e-01,1.719953214635259631e+00,1.949547268007346679e+00,1.654503610029333993e+00,1.256303142326300692e+00,1.244604204480170173e+00,7.074284991168672265e-01,1.039080317180878676e+00,2.676745698919381078e-01
-1.382302168097259099e+01,1.077620971284540818e+00,1.768775856904388322e+00,1.350257900005930711e+00,1.155878117870974942e+00,1.546747104888206659e+00,8.067997463641923828e-01,-6.793499453440471347e-02,-2.835373287434377887e-01,3.746894096636616545e-01,2.649939600409159657e-02,-6.386674003360771623e-01,4.763042492772722181e-01,7.683300424005068407e-01,1.141741838827670108e+00,9.830023839125013874e-01,6.524897250124799264e-01,8.399963874624511995e-01,1.679406868626838412e+00,1.259380662761377723e+00,1.590923833502700502e+00,1.586909967123186993e+00,1.753419396652996509e+00,1.085640850526145229e+00,8.859952830291208947e-01,9.676018096951325420e-01,3.245514449406294855e-01,5.267076195007717176e-01,2.712746590717537987e-01,-4.503132407467556608e-01,-4.296613898651970298e-01,5.658909254314293813e-01,8.353776311627744144e-01,6.851477572929738635e-02,2.628842688589973497e-01,9.419822996417382965e-01,2.605649421312954406e-01,6.403611490949341345e-01,1.266293792382642946e+00,1.114261901609020944e+00,7.960561133060917172e-02
2.390311194325830169e+00,2.730135630965837557e-01,1.556209776776791009e-01,5.099966628880349129e-01,-1.268592281405283573e-01,-6.774775198001852239e-01,-5.461029300958424315e-01,-3.581359377120778564e-01,-6.306341329873546009e-01,-8.911039852676122530e-01,-1.193029779288427905e+00,-6.254660829552545209e-01,-6.722753863123629436e-01,-3.644665376093655373e-01,-7.195308295840426860e-01,-8.456428404003002441e-02,-1.304590122577972688e-01,1.228321065903790338e-01,1.956244901445453044e-01,1.108423610496866107e+00,1.389243269026235073e+00,1.099348000477210929e+00,4.614573839407632994e-01,-5.811784634486234780e-02,-2.125223444374378934e-01,-3.026342438069300547e-02,-5.523590558967059749e-01,-5.656308758138310633e-02,3.686320298234748161e-01,1.224014272702805606e+00,1.758996372083677873e+00,1.970163732127957701e+00,2.195404219184410977e+00,2.130304257211097507e+00,1.431528790815421726e+00,2.038494306213400886e+00,1.338882095130835115e+00,7.532845909135352791e-01,7.926108779721343645e-01,1.743927778458171485e+00,1.866227697627066195e+00
1.690859238978968726e+00,-1.559738351912354881e+00,-2.072055718844679983e+00,-1.575097535763825274e+00,-1.601308795573229693e+00,-1.741598338648066235e+00,-1.848304261116431091e+00,-1.813609153014413833e+00,-1.543419781351706543e+00,-6.053269477131671961e-01,-7.814557524399665667e-01,-2.675669698955880915e-01,-2.594047322689014834e-01,-8.897804159570966986e-02,1.205262185301773648e-01,5.331782821505091086e-01,2.509728427202490564e-01,-3.653862501763919801e-01,1.343499751824419608e-01,-2.323214548794556855e-01,-2.008636780116858922e-01,-3.974904178346884698e-01,-3.184173431432081869e-01,-4.448152398666846419e-01,-1.654400729500115352e-01,-7.730467882220960762e-02,-8.575296100810957112e-02,-5.611396650783841977e-01,-2.129010813662263624e-03,3.253374995989621876e-01,5.199766761191190190e-01,4.655713516788948514e-01,1.250352329309551536e+00,9.506265009148311407e-01,6.718588563217778864e-01,4.640887291517993285e-01,9.028505043019979803e-01,1.126208016538493784e+00,1.611988502320339745e+00,1.252369556313037480e+00,1.393574867984525456e+00
2.236196072089902742e+01,7.037652059278148853e-01,7.066748336528440033e-01,6.454936362000621708e-01,1.407312873366534989e+00,1.255989750753075063e+00,6.624998431980747560e-01,3.793306676330904792e-01,5.264527865836626797e-01,-2.370461699099170039e-01,-1.839854659864700870e-01,-4.959310750585778083e-01,-8.901890750636202165e-01,-1.007816647884494987e+00,-6.989553126023331231e-01,-4.725664573894932108e-01,-4.616234451019278207e-01,-1.277098104266543299e-01,3.638434436135341565e-01,1.114502395016714553e+00,1.850651279497501411e+00,1.755233136365863089e+00,7.840168685159368822e-01,1.704212821049742033e+00,1.803722175951910645e+00,1.595136962267131864e+00,1.477932428686271393e+00,1.454425344414985943e+00,1.489083419224976446e+00,1.328008511869746666e+00,1.154010648087731461e+00,1.118294654054464043e+00,1.066391858162903272e+00,1.299618133087720118e+00,1.896986757770820820e+00,7.230089807321449236e-01,8.356274585816231282e-01,6.675702836665244888e-01,1.531830143278140044e-01,3.056314673550231675e-01,6.310525504566272259e-01
6.982714923305360699e+00,-1.471378801741860087e+00,-1.117178124172995446e+00,-1.319959865543166133e+00,-1.260943505476049609e+00,-7.795266389064049450e-01,-1.601013460560147816e+00,-1.066001137555522948e+00,-1.346078970372069472e+00,-1.849404208533342642e+00,-1.110907511586030072e+00,-1.468112434865306071e+00,-1.612372261563479459e+00,-1.128675036112027463e+00,-7.108075871591585937e-01,-6.553918333119148620e-01,4.276684521704294251e-01,2.052769281222721620e-01,-2.251263546014142525e-01,-3.821055424122898336e-01,8.342371492841202385e-02,3.663767738478925784e-01,1.479810505707338797e-01,2.187578944940430925e-01,2.371899710048797419e-02,-4.527307224817280207e-01,-4.764635095680820887e-01,-3.998111990044393993e-01,-2.152551236016496117e-01,2.946069656694154729e-02,-5.865794263299436428e-01,-1.083744597047376690e+00,-1.094670405501883881e+00,-2.095271161356337508e+00,-2.546539427262513478e+00,-1.496869093930862649e+00,-7.551662755150312378e-01,-5.594028695977355525e-01,-8.449727495737219263e-01,-6.987182769750507338e-01,-8.171535145910568954e-01
-5.554499310409559243e+00,-1.163877073249424354e+00,-6.044404770808063931e-01,-2.810359144944719056e-01,-1.217820275298715949e+00,-1.205667570117586962e+00,-9.604727439511218101e-01,-5.872345780967943574e-01,-4.066333110156637454e-01,-1.808012087803137768e-01,1.450080605701679426e-03,7.019974076870179325e-02,2.518361769087410496e-01,1.450323566611566584e-01,3.062599642401264144e-01,4.421172881556372641e-02,-4.266482476494248277e-01,-3.250057008101199241e-01,-8.982836442486812345e-01,-4.425411620078235075e-01,-7.857235543144749368e-01,-8.924951021646836402e-01,-1.037767784820007089e+00,-1.988533985886158373e+00,-1.023788863904228297e+00,-1.627253703389838657e+00,-1.796835429415438723e+00,-1.402360905118009482e+00,-1.473789163418304904e+00,-1.556860167661798133e+00,-2.157291107213794135e+00,-1.663265048330518470e+00,-1.490247260872549440e+00,-1.289059845197879639e+00,-1.192267627343408520e+00,-7.966785811763484881e-01,-4.052003039433567655e-01,-1.042272395013095210e+00,-1.434921314911314472e+00,-1.212511477071892552e+00,-5.999564430643167245e-01
3.523240923023928772e+00,2.158751816104476084e+00,2.310875291889683769e+00,2.135536649157030453e+00,9.421569527335535987e-01,9.936189785863641655e-01,1.459049748410466307e+00,2.628089868125466078e-01,1.023070664697019128e+00,4.485607532041982481e-01,2.028808040506820121e-01,-1.263433799607990571e-01,-2.312217331336566262e-01,-4.285820678367300851e-01,4.283831219440628058e-01,3.705909914012188167e-01,8.445390985520395688e-02,-9.777230145069142064e-02,-1.138256345845746198e+00,-1.107588189160093384e+00,-9.312655075535802851e-01,-1.187866227104147798e+00,-6.583964512286387682e-01,-4.430412818958751608e-01,-3.314424090938745682e-01,-4.331512438962247802e-01,-7.250420193604470986e-01,-1.047394083936531883e+00,-9.036434241230959508e-01,-4.667804999345631645e-01,-9.483266142275957877e-01,-1.874048002928941470e+00,-1.177045677621298525e+00,-1.131830748990708013e+00,-1.217079884982413374e+00,-1.373651319466172582e+00,-8.099973727847196159e-01,-7.165342400468434070e-01,-1.342094351280262998e-01,-4.883448555125036172e-02,-6.065142077282814626e-04
9.541826928944676212e+00,-1.450462048012341576e+00,-1.904368356524330341e+00,-1.306093235070941549e+00,-1.533921094835778431e+00,-1.823402890819680877e+00,-2.088204178136459976e+00,-1.441907563325075969e+00,-1.285601623847616226e+00,-1.340583306694411503e+00,-1.350838131671396880e+00,-1.478775879581513131e+00,-8.879658754273757060e-01,-5.192231174521054760e-01,-1.212322190620514384e+00,-1.061429609525609497e+00,-9.934520540965906532e-01,-4.020587558190467647e-01,-4.153852086382689435e-01,-2.723160180423070398e-01,2.859707696147476552e-01,3.921383635481632823e-01,-4.730864893139051230e-01,-5.221780094582554321e-01,-4.447347507404718625e-01,-7.661523692818302811e-01,-8.173968078899339351e-02,-1.229305299006541174e-01,5.947981165172798734e-01,1.744203598604514294e-01,-2.643544385694513443e-01,-5.393564683448109909e-01,-3.543709488840226518e-01,-8.394175804300405552e-01,-1.188771010936945149e+00,-5.715240216549857255e-01,-1.189405803682720197e+00,-7.806328025916280389e-01,1.575121945664192946e-02,4.343182639018080549e-01,6.403571361234716708e-02
-1.754656566396509909e+00,7.507818780699573313e-01,7.333893791192673817e-01,1.067032945674448507e+00,2.541142455284388715e-02,5.208867224950312069e-01,5.770400281965439859e-01,1.194167656652941556e+00,9.933791648215396508e-01,-1.323275210326469442e-01,7.295668942780206834e-01,5.986856558798365757e-01,4.297674163574314310e-01,1.444629409136202858e+00,1.662352940316036198e+00,1.848236658658189979e+00,1.466287041290876614e+00,1.060459982048416627e+00,1.318570033081970738e+00,1.239790957190919363e+00,9.906079410325349111e-01,1.041611188185127324e+00,1.255887929872258946e+00,8.420268676942648245e-01,1.005454239547231010e+00,5.133681718055975729e-01,4.681276361911113071e-01,9.488923596371043878e-01,3.395242189676115352e-01,2.447660274868825037e-02,1.187460275418618094e-01,-1.386494373681444389e-02,9.023460143638843689e-02,2.731951218057033781e-01,6.924108134406359305e-01,-1.374668225348285502e-03,3.641702626651830421e-01,3.902823641984899949e-01,3.530800080952186115e-01,-3.894277289168532885e-01,2.902534675340193715e-01
6.603808483859316070e+00,-9.971792260834939914e-02,-1.565790733819111269e-01,-4.232858304904856678e-02,2.112327164146559633e-01,3.378084460650854215e-01,1.654723967135519197e-02,-7.757815671727447127e-01,-3.360874869266186615e-01,-9.125376701693897752e-02,-4.935869464224720282e-01,-1.004978517308200425e+00,-4.125069828198629218e-01,-1.839059239790597766e-01,4.125148641994494381e-01,-5.730845574528285052e-02,-1.177440503447551690e+00,-9.530227069001750984e-01,-1.263156017515602469e+00,-1.430280369754029390e+00,-6.694882755226424509e-01,-2.107509173817932457e-01,-2.189570427192532032e-01,2.114385865188122271e-01,4.276732503600544355e-02,6.911711568431115893e-01,6.217301808943622721e-01,-4.086598043409691572e-01,-6.036597841350617166e-01,-8.869815574367237443e-02,1.691931904512914142e-01,1.248753634089063480e+00,1.091577050753344214e+00,1.003021853579176836e+00,6.939807115022949002e-01,4.851964702011720698e-01,6.257249455014427530e-01,7.361381190976359346e-01,1.074834859894368222e+00,8.657177926073795771e-01,8.819894799419151221e-01
9.841721068186004562e-01,-1.656385647202770039e+00,-1.541988278939061097e+00,-9.555907853020749743e-01,-4.634697360808909816e-01,2.007946132628008196e-01,5.762898830193668998e-01,8.543647243067360730e-02,-1.314117661737598808e-01,-3.430488331247937284e-01,1.366960577533725685e-01,3.022564599365312743e-02,-3.161550032579008573e-01,-8.408201135586608477e-02,-4.545384962171117316e-01,-1.510731194099133257e+00,-1.878950171825527038e+00,-1.712416798680238772e+00,-1.187310284553676931e+00,-1.484632618343978194e+00,-1.066258475768390612e+00,-9.715149001051153199e-01,-1.117174799757083781e+00,-8.655637863890602857e-01,-1.030083113235542136e+00,-1.184087463965074916e+00,-8.616830734786340429e-01,-2.500409817158641967e-01,-5.962845386676410842e-01,-8.848255068879984364e-01,-8.291467260364814296e-01,-1.215176159838033954e+00,-1.203463951547908195e+00,-8.538839802007380797e-01,-9.216770996365684088e-01,-6.603691112516060224e-01,-1.473659639896872098e-01,-9.566091889777912360e-01,-9.682833647257588217e-01,-1.462325674646652418e+00,-1.119735993964542153e+00
-7.964602351425810411e+00,-2.205137562900498782e+00,-2.271841010095504654e+00,-2.160763797677429210e+00,-1.820290834838803828e+00,-1.148129879475815907e+00,-3.262322372132220871e-01,-2.270899805878857647e-01,1.524423781714642941e-02,4.267459795807908574e-01,2.533624949285836481e-01,2.448499843975140977e-02,-2.181450466270963562e-01,-6.073285671970284350e-01,-6.648140482915841920e-01,-8.605869302233538631e-01,-7.077960631026769533e-01,-5.471305742147892781e-01,-8.687784935750366699e-01,-1.269357855961688708e+00,-1.212855908520923176e+00,-6.627000187447710244e-01,-6.716579472341162038e-01,-8.229499534153870144e-01,-3.401695736371179724e-01,-3.123609822197639385e-01,-1.005090633543930467e+00,-8.847309617435126228e-01,-1.460335501276956993e-01,-2.991587608965691203e-01,-1.698288191763353827e-01,-8.520437425964030309e-01,-1.096013837447279426e+00,-1.517449804354019216e+00,-1.284116183528589916e+00,-1.149792136728046810e+00,-7.418201307109155707e-01,-5.086753084460303720e-01,-5.314635784995143108e-01,-7.721730054758932926e-01,-1.701344194280188127e+00
